3.265105003261997707e-01,3.265105003261997707e-01
2.851049048857409174e-01,2.851049048857409174e-01
4.330288383068093827e-01,4.330288383068093827e-01
6.500469175982952486e-01,6.500469175982952486e-01
2.563899720204247390e-01,2.563899720204247390e-01
1.660279649310396899e-01,1.660279649310396899e-01
4.543336103002204585e-01,4.543336103002204585e-01
2.233807450861463595e-02,2.233807450861463595e-02
4.550958316857545150e-01,4.550958316857545150e-01
9.035085602425885209e-02,9.035085602425885209e-02
9.673623710877143900e-01,9.673623710877143900e-01
8.389870801207035544e-01,8.389870801207035544e-01
1.362685400950529369e+00,1.362685400950529369e+00
1.318494533798244106e+00,1.318494533798244106e+00
1.127466848248610320e+00,1.127466848248610320e+00
9.440740994769031280e-01,9.440740994769031280e-01
8.796524172612356640e-01,8.796524172612356640e-01
1.135284176982076509e+00,1.135284176982076509e+00
1.426795845507921490e+00,1.426795845507921490e+00
9.723581065812785251e-01,9.723581065812785251e-01
2.451213725481538042e+00,2.451213725481538042e+00
1.910250770938959786e+00,1.910250770938959786e+00
1.930835039806591436e+00,1.930835039806591436e+00
2.411924587028272615e+00,2.411924587028272615e+00
1.923525651950779514e+00,1.923525651950779514e+00
1.841001513804076062e+00,1.841001513804076062e+00
1.763166392447772290e+00,1.763166392447772290e+00
1.722308760401661365e+00,1.722308760401661365e+00
1.769223101101090823e+00,1.769223101101090823e+00
2.269937612789473036e+00,2.269937612789473036e+00
2.885779758832032194e+00,2.885779758832032194e+00
2.809392093364658560e+00,2.809392093364658560e+00
2.536351602606822464e+00,2.536351602606822464e+00
2.847138746073819782e+00,2.847138746073819782e+00
2.530558214490975288e+00,2.530558214490975288e+00
3.265421782849073473e+00,3.265421782849073473e+00
2.867602124240958172e+00,2.867602124240958172e+00
3.135686957502734629e+00,3.135686957502734629e+00
2.772771935655966136e+00,2.772771935655966136e+00
3.052641207505470966e+00,3.052641207505470966e+00
3.741732151051692323e+00,3.741732151051692323e+00
3.617188029199270183e+00,3.617188029199270183e+00
3.818860006003626406e+00,3.818860006003626406e+00
3.411731419095626272e+00,3.411731419095626272e+00
4.144944884325919787e+00,4.144944884325919787e+00
3.888377926972896859e+00,3.888377926972896859e+00
3.790409121410372784e+00,3.790409121410372784e+00
3.781122027719114875e+00,3.781122027719114875e+00
4.096020138797418220e+00,4.096020138797418220e+00
3.893600252854932275e+00,3.893600252854932275e+00
4.796454632709290955e+00,4.796454632709290955e+00
4.967980551350525964e+00,4.967980551350525964e+00
4.167556020422044760e+00,4.167556020422044760e+00
4.933374634188644414e+00,4.933374634188644414e+00
4.180070935756777573e+00,4.180070935756777573e+00
4.944151322967548445e+00,4.944151322967548445e+00
4.652858494460459404e+00,4.652858494460459404e+00
4.479043588686979049e+00,4.479043588686979049e+00
4.428911998284865703e+00,4.428911998284865703e+00
4.758694801927016549e+00,4.758694801927016549e+00
5.752697242618430629e+00,5.752697242618430629e+00
5.747878355607570100e+00,5.747878355607570100e+00
5.215748616206902888e+00,5.215748616206902888e+00
5.645619390217814448e+00,5.645619390217814448e+00
5.007662866361635601e+00,5.007662866361635601e+00
5.118077736193154870e+00,5.118077736193154870e+00
5.793291092173995516e+00,5.793291092173995516e+00
5.822306898834429312e+00,5.822306898834429312e+00
5.573079780970567221e+00,5.573079780970567221e+00
5.563805239671400393e+00,5.563805239671400393e+00
6.295092745938720036e+00,6.295092745938720036e+00
6.170110688577007174e+00,6.170110688577007174e+00
6.055906675505703163e+00,6.055906675505703163e+00
6.118364198720356306e+00,6.118364198720356306e+00
6.092742400561389715e+00,6.092742400561389715e+00
6.219150931934406934e+00,6.219150931934406934e+00
6.183895990275058985e+00,6.183895990275058985e+00
6.030090170040822706e+00,6.030090170040822706e+00
6.302568207364899422e+00,6.302568207364899422e+00
6.333877788848251811e+00,6.333877788848251811e+00
7.056738465933692694e+00,7.056738465933692694e+00
7.323329123548558250e+00,7.323329123548558250e+00
7.491022054688420972e+00,7.491022054688420972e+00
7.288600421664580331e+00,7.288600421664580331e+00
7.329437193290424091e+00,7.329437193290424091e+00
7.143585069523357589e+00,7.143585069523357589e+00
7.104460274295699485e+00,7.104460274295699485e+00
7.045083473072937252e+00,7.045083473072937252e+00
7.433540034830508070e+00,7.433540034830508070e+00
7.422292351253740428e+00,7.422292351253740428e+00
8.033374489416202024e+00,8.033374489416202024e+00
7.725929028604467064e+00,7.725929028604467064e+00
7.749573029078177910e+00,7.749573029078177910e+00
7.975964820319513926e+00,7.975964820319513926e+00
8.061130923451035102e+00,8.061130923451035102e+00
7.770096560095202776e+00,7.770096560095202776e+00
8.021822868617139335e+00,8.021822868617139335e+00
8.147002749222943763e+00,8.147002749222943763e+00
8.036418617031493739e+00,8.036418617031493739e+00
7.553320373659405895e+00,7.553320373659405895e+00
8.573908850776648549e+00,8.573908850776648549e+00
8.689786948651898157e+00,8.689786948651898157e+00
9.074302221150228220e+00,9.074302221150228220e+00
9.084495237963844616e+00,9.084495237963844616e+00
8.700847298541191321e+00,8.700847298541191321e+00
8.459024673392004701e+00,8.459024673392004701e+00
8.488813319928398826e+00,8.488813319928398826e+00
8.558269580231222307e+00,8.558269580231222307e+00
8.584229926813826239e+00,8.584229926813826239e+00
8.350551704592609426e+00,8.350551704592609426e+00
9.270806955336269084e+00,9.270806955336269084e+00
9.932380419585969733e+00,9.932380419585969733e+00
9.458230695760255102e+00,9.458230695760255102e+00
9.966405498094742299e+00,9.966405498094742299e+00
9.380738638150646125e+00,9.380738638150646125e+00
9.586942195745082884e+00,9.586942195745082884e+00
9.724492056567823894e+00,9.724492056567823894e+00
9.993968590435299504e+00,9.993968590435299504e+00
9.523800499016100929e+00,9.523800499016100929e+00
9.422743440785639635e+00,9.422743440785639635e+00
1.077075442274562000e+01,1.077075442274562000e+01
1.049038737553950185e+01,1.049038737553950185e+01
1.011925929834537463e+01,1.011925929834537463e+01
1.064143735659860823e+01,1.064143735659860823e+01
1.080780528396552143e+01,1.080780528396552143e+01
1.023873352823785154e+01,1.023873352823785154e+01
1.017582372821024350e+01,1.017582372821024350e+01
1.048267124830693220e+01,1.048267124830693220e+01
1.030245543197338343e+01,1.030245543197338343e+01
1.048128776319499167e+01,1.048128776319499167e+01
1.109008661829557596e+01,1.109008661829557596e+01
1.134871599586884727e+01,1.134871599586884727e+01
1.134859181708157294e+01,1.134859181708157294e+01
1.100808858251927447e+01,1.100808858251927447e+01
1.101516321116047870e+01,1.101516321116047870e+01
1.102666957611155318e+01,1.102666957611155318e+01
1.143977188966597147e+01,1.143977188966597147e+01
1.140711773210279034e+01,1.140711773210279034e+01
1.125988550234097119e+01,1.125988550234097119e+01
1.134279946158862629e+01,1.134279946158862629e+01
1.174788302135912055e+01,1.174788302135912055e+01
1.237338710201686176e+01,1.237338710201686176e+01
1.213112054592160050e+01,1.213112054592160050e+01
1.222626071453250773e+01,1.222626071453250773e+01
1.241840524130910772e+01,1.241840524130910772e+01
1.177270725339443125e+01,1.177270725339443125e+01
1.214105329911857822e+01,1.214105329911857822e+01
1.205520361720725475e+01,1.205520361720725475e+01
1.235087084511782685e+01,1.235087084511782685e+01
1.187541068576359393e+01,1.187541068576359393e+01
1.309708379041919812e+01,1.309708379041919812e+01
1.272306566624925139e+01,1.272306566624925139e+01
1.310334902404874491e+01,1.310334902404874491e+01
1.304541101233965072e+01,1.304541101233965072e+01
1.302577923907375634e+01,1.302577923907375634e+01
1.263074811620719551e+01,1.263074811620719551e+01
1.259007063829252893e+01,1.259007063829252893e+01
1.257166007010954800e+01,1.257166007010954800e+01
1.274002147372062943e+01,1.274002147372062943e+01
1.325454761467499587e+01,1.325454761467499587e+01
1.388622884902838805e+01,1.388622884902838805e+01
1.387974806232239189e+01,1.387974806232239189e+01
1.411857097474195477e+01,1.411857097474195477e+01
1.351355064190248001e+01,1.351355064190248001e+01
1.346183789803306574e+01,1.346183789803306574e+01
1.372795169436542295e+01,1.372795169436542295e+01
1.395067789569682581e+01,1.395067789569682581e+01
1.342332708070635938e+01,1.342332708070635938e+01
1.382564044408885451e+01,1.382564044408885451e+01
1.412806644636486375e+01,1.412806644636486375e+01
1.462577864838826613e+01,1.462577864838826613e+01
1.431760468637288319e+01,1.431760468637288319e+01
1.417050298179792023e+01,1.417050298179792023e+01
1.429316315390772729e+01,1.429316315390772729e+01
1.452254666070421152e+01,1.452254666070421152e+01
1.420071839299126637e+01,1.420071839299126637e+01
1.444517374231832108e+01,1.444517374231832108e+01
1.490402173035503886e+01,1.490402173035503886e+01
1.480815286184534330e+01,1.480815286184534330e+01
1.464593665721222493e+01,1.464593665721222493e+01
1.576659260597107881e+01,1.576659260597107881e+01
1.520785461537913541e+01,1.520785461537913541e+01
1.583191717426734257e+01,1.583191717426734257e+01
1.577505260806815635e+01,1.577505260806815635e+01
1.501726978272583146e+01,1.501726978272583146e+01
1.548913588910719774e+01,1.548913588910719774e+01
1.531838312964610438e+01,1.531838312964610438e+01
1.532895403916069910e+01,1.532895403916069910e+01
1.509424035624037508e+01,1.509424035624037508e+01
1.557394067173488317e+01,1.557394067173488317e+01
1.658863098956172166e+01,1.658863098956172166e+01
1.645160950364250851e+01,1.645160950364250851e+01
1.584185414177330564e+01,1.584185414177330564e+01
1.596123210437653839e+01,1.596123210437653839e+01
1.606710753673448622e+01,1.606710753673448622e+01
1.618906513879187159e+01,1.618906513879187159e+01
1.657331845505271772e+01,1.657331845505271772e+01
1.621993679275763611e+01,1.621993679275763611e+01
1.599521826733515795e+01,1.599521826733515795e+01
1.661412649104528327e+01,1.661412649104528327e+01
1.741905604259705953e+01,1.741905604259705953e+01
1.739665787698183408e+01,1.739665787698183408e+01
1.717108022561999903e+01,1.717108022561999903e+01
1.694290763275090583e+01,1.694290763275090583e+01
1.695606658812033984e+01,1.695606658812033984e+01
1.733520047473663794e+01,1.733520047473663794e+01
1.673243155652181358e+01,1.673243155652181358e+01
1.702135841182604636e+01,1.702135841182604636e+01
1.745156655216512931e+01,1.745156655216512931e+01
1.729586659452475317e+01,1.729586659452475317e+01
1.815387791961978081e+01,1.815387791961978081e+01
1.829427079854247395e+01,1.829427079854247395e+01
1.815568500027777787e+01,1.815568500027777787e+01
1.824516126385668713e+01,1.824516126385668713e+01
1.775540208072250081e+01,1.775540208072250081e+01
1.752748716622869907e+01,1.752748716622869907e+01
1.753300172129924661e+01,1.753300172129924661e+01
1.802767774578166993e+01,1.802767774578166993e+01
1.798654260948516992e+01,1.798654260948516992e+01
1.774293403226269916e+01,1.774293403226269916e+01
1.874226255546228259e+01,1.874226255546228259e+01
1.843031728354173993e+01,1.843031728354173993e+01
1.879658966628214500e+01,1.879658966628214500e+01
1.907223327395157852e+01,1.907223327395157852e+01
1.891401757503358638e+01,1.891401757503358638e+01
1.911003075878365465e+01,1.911003075878365465e+01
1.914149464041321380e+01,1.914149464041321380e+01
1.909869127837128033e+01,1.909869127837128033e+01
1.874831330285973863e+01,1.874831330285973863e+01
1.837706055086133716e+01,1.837706055086133716e+01
1.924271724577356935e+01,1.924271724577356935e+01
1.918345313854294076e+01,1.918345313854294076e+01
1.996053903880247304e+01,1.996053903880247304e+01
1.967754331168755755e+01,1.967754331168755755e+01
1.917038627009927865e+01,1.917038627009927865e+01
1.918640385894679312e+01,1.918640385894679312e+01
1.961414051540620918e+01,1.961414051540620918e+01
1.991024600207063600e+01,1.991024600207063600e+01
1.952994000691052534e+01,1.952994000691052534e+01
1.958780678337602055e+01,1.958780678337602055e+01
2.074243248554992647e+01,2.074243248554992647e+01
2.015817691249086963e+01,2.015817691249086963e+01
2.072880783959942264e+01,2.072880783959942264e+01
2.009813924047094602e+01,2.009813924047094602e+01
2.036160128862733387e+01,2.036160128862733387e+01
2.038922068546920130e+01,2.038922068546920130e+01
2.004293338612565734e+01,2.004293338612565734e+01
2.034454885913909905e+01,2.034454885913909905e+01
2.021930161086267930e+01,2.021930161086267930e+01
2.049676472499016811e+01,2.049676472499016811e+01
2.110211672694342155e+01,2.110211672694342155e+01
2.166212979165239716e+01,2.166212979165239716e+01
2.093255070194710399e+01,2.093255070194710399e+01
2.099042989877942844e+01,2.099042989877942844e+01
2.146460397562409383e+01,2.146460397562409383e+01
2.110754005541441813e+01,2.110754005541441813e+01
2.125240554342689947e+01,2.125240554342689947e+01
2.164871634034733106e+01,2.164871634034733106e+01
2.091767660518635452e+01,2.091767660518635452e+01
2.144373310221319784e+01,2.144373310221319784e+01
2.243962631305678812e+01,2.243962631305678812e+01
2.170749837415549166e+01,2.170749837415549166e+01
2.178954984659413086e+01,2.178954984659413086e+01
2.189353949825006040e+01,2.189353949825006040e+01
2.212889133655048468e+01,2.212889133655048468e+01
2.176837274398205224e+01,2.176837274398205224e+01
2.189389749794671047e+01,2.189389749794671047e+01
2.239215851466070362e+01,2.239215851466070362e+01
2.171842785814678933e+01,2.171842785814678933e+01
2.215672985116284011e+01,2.215672985116284011e+01
2.250899956651085176e+01,2.250899956651085176e+01
2.299441517395708701e+01,2.299441517395708701e+01
2.273622143537632212e+01,2.273622143537632212e+01
2.265574349089184736e+01,2.265574349089184736e+01
2.308485134401396621e+01,2.308485134401396621e+01
2.284544014048656635e+01,2.284544014048656635e+01
2.298543962030990784e+01,2.298543962030990784e+01
2.284228673934489606e+01,2.284228673934489606e+01
2.251069627023812814e+01,2.251069627023812814e+01
2.319630367639367208e+01,2.319630367639367208e+01
