-9.470519304029915986e-02,-2.318360468687184206e-01
-7.111985440079215959e-02,6.422721688577623933e-01
-3.080466536696711555e-01,3.186657672988739698e-01
2.464436735427755210e-02,-1.051642438515904519e-02
-3.086939246761594147e-01,3.213478502294586647e-01
-4.165727841981292645e-01,-2.985913841852619877e-01
-3.492611470169745824e-02,2.043378974005577442e-01
-8.575747659023480463e-02,2.075727470729330781e-01
1.996827680597561619e-02,-8.044199571848865971e-02
-4.400503458471367174e-02,7.187001663007100416e-02
5.594748579538483257e-01,-8.330946007246246010e-01
1.152920043911574766e+00,1.299540045360010262e-02
-5.132142675155743072e-01,-1.061322112951785579e+00
-1.467471007242649783e+00,2.451500472195888014e-01
-3.834508926282856334e-01,-9.118369614773985665e-01
-4.186132735380111436e-01,-1.388226809867627809e+00
9.375745034822345891e-01,-2.703833627385466287e-01
-7.758579469946902396e-01,9.527696145027005903e-01
1.440146924388313820e+00,-5.292996912036179724e-01
-6.726404416901227146e-01,1.474157363207806215e+00
-5.651329183369208087e-01,2.248981717610680775e+00
-2.273897289890359996e+00,8.254766470276801993e-01
2.278505887460261281e+00,-7.938637064735188931e-01
-1.999274110419098305e+00,-9.918580156018048655e-01
3.898661388034582731e-01,-1.965110829339305143e+00
4.598078906560732482e-01,-1.937979443144505209e+00
-1.250933071833647769e+00,1.775762568805654640e+00
2.199001972741673416e+00,-5.667374940886710233e-01
1.521928988349866341e+00,1.934101938706232149e+00
-1.700881094065377352e-01,1.877622503383990171e+00
-1.272815545173541896e+00,2.364299959853855437e+00
-4.354722789218191115e-01,2.892452145966424748e+00
-2.044006933183246666e+00,2.375712644771711179e+00
2.071147392665868114e+00,-2.033347464111553204e+00
-1.818800307216972945e+00,-1.954687290660138022e+00
-2.343345952345863736e+00,-1.682871263801829276e+00
-1.645679470948853362e+00,-2.657344623587698518e+00
2.436658684438441913e+00,-2.057470028807629525e+00
-2.750354732264574498e+00,-7.311401315670921219e-01
-2.671316875513032763e+00,-6.749040896310500859e-01
-1.207608262070257954e+00,-3.648203418905415774e+00
-2.629355024184999223e+00,-2.636790273162502363e+00
-5.908106016562812979e-01,-3.847997798849042361e+00
-3.574031721313673859e+00,-1.161206702302021387e+00
-2.433354874188594419e+00,3.253448049123217611e+00
-4.035191627384813629e+00,9.041118805472259101e-01
3.957627291585326557e+00,-6.938378224618947376e-01
4.857967255487908864e-01,3.693168411468035206e+00
3.573202516808841267e+00,-1.748735166972936184e-01
-3.628147931340232724e+00,-1.441861291027366043e+00
-6.881921847644036916e-01,4.554721778283181699e+00
4.131343267710978040e+00,2.690836913628382288e+00
1.970896404138845925e+00,4.538937783317265939e+00
2.971061826765073910e+00,-3.411971064131571918e+00
-7.390344170080277442e-01,-4.739093069914751766e+00
-1.966790294565108344e+00,4.523154967397429616e+00
-4.067667304030357478e+00,1.895875441436524644e+00
2.849085806788189679e+00,3.910400638695810560e+00
4.050624175274193384e+00,-1.918008797132676246e+00
3.955503890749010765e+00,2.798011715529567400e+00
3.795995687588305856e+00,-3.655658176975828955e+00
-2.769259829989025423e+00,-4.683076536802488476e+00
4.119118242780602124e+00,-3.293633553022843774e+00
2.628118919047153668e+00,-4.474562519299249530e+00
1.620179555465305787e+00,5.326684521060707667e+00
-3.295755939739206664e+00,-3.835693519677008112e+00
2.082226180517356529e+00,4.616347397846920053e+00
4.761801855027222530e+00,-3.203983794977588229e+00
-1.925750616709821506e+00,4.958575662962497077e+00
5.322176692974178280e+00,2.012742751389510421e+00
2.553661042205651377e+00,-5.638335697918805955e+00
2.920879516298866996e+00,5.836928144298944687e+00
-5.206610402168053042e+00,2.886559135032737533e+00
-4.043831985661664241e+00,4.875519634783156420e+00
-5.872618885124967214e+00,1.771139439368913937e+00
-1.052288826658304810e+00,6.242563079048186303e+00
4.372322633812598114e-01,-6.137388018882274032e+00
-6.245796949904759421e-01,6.325052398385612840e+00
-6.500069308025926418e+00,-4.323048215460739696e-01
-5.732402024743977975e+00,-2.527347283496951036e+00
4.405542251479611870e+00,5.296817492249055626e+00
7.118092135229774797e+00,-2.403486849974225126e-01
-4.843550033652011533e-01,-6.913850906399433782e+00
-5.945424314668146692e+00,4.414897163305708361e+00
-6.729519780163665033e+00,-7.921356280127898053e-01
6.554093428099517560e+00,-1.490574874976577036e+00
7.160742437714224806e+00,1.999633618031889520e-02
-7.367898572261461609e+00,1.305239731408260218e+00
-6.712650922832274603e+00,-2.240629151542157693e+00
